local_file,dataset_id,n_rows,columns,source_location,transcription,digitisation,conversion,exclusions,used_in,note,publish_verdict,verdict_basis
burro_inputs_multisource.csv,PHMSA_MVD_FLAM,9,trial; source; rate_kg_s; duration_s; u_ref_m_s; z_ref_m; stability; T_K,Table 2-6/2-7/2-8; cross-checked against REDIPHEM Table C29 and SLAB manual example 1,manual transcription from the published table,none (no figure digitisation used),units converted to SI where needed; trial IDs normalised,see smedis_inventory.csv for excluded trials and reasons,see docs/09_FULL_RESULTS.md and 10_FULL_RESULTS_2.md,방출률·지속시간의 출처별 차이를 한 표에 병기,WITHHOLD,redistribution not sought; provenance given instead
burro_lng_composition.csv,PHMSA_MVD_FLAM,3,trial; CH4_pct; C2H6_pct; C3H8_pct; source,Table 2-8,manual transcription from the published table,none (no figure digitisation used),units converted to SI where needed; trial IDs normalised,see smedis_inventory.csv for excluded trials and reasons,see docs/09_FULL_RESULTS.md and 10_FULL_RESULTS_2.md,LNG 조성 몰분율,WITHHOLD,redistribution not sought; provenance given instead
burro_observed_vs_phast.csv,WITLOX_2013,12,trial; x_m; z_m; c_obs_molpct; c_phast_molpct; width_obs_m; width_phast_m; averaging,Table 3,manual transcription from the published table,none (no figure digitisation used),units converted to SI where needed; trial IDs normalised,see smedis_inventory.csv for excluded trials and reasons,see docs/09_FULL_RESULTS.md and 10_FULL_RESULTS_2.md,아크 농도(장시간 평균). 평균화 100/140/80/50 s가 원문에 명시,WITHHOLD,redistribution not sought; provenance given instead
desert_tortoise_conditions.csv,PHMSA_MVD_FLAM,4,trial; rate_kg_s; duration_s; u_ref_m_s; z_ref_m; stability; z0_m; z0_low_m,Tables 2-15/2-16/2-17,manual transcription from the published table,none (no figure digitisation used),units converted to SI where needed; trial IDs normalised,see smedis_inventory.csv for excluded trials and reasons,see docs/09_FULL_RESULTS.md and 10_FULL_RESULTS_2.md,,WITHHOLD,redistribution not sought; provenance given instead
desert_tortoise_met.csv,JRIII,3,trial; u_ref_m_s; z_ref_m; T_amb_K; rh_pct; z0_m; stability; sensor_height_m,initial modeling exercise v2.4,manual transcription from the published table,none (no figure digitisation used),units converted to SI where needed; trial IDs normalised,see smedis_inventory.csv for excluded trials and reasons,see docs/09_FULL_RESULTS.md and 10_FULL_RESULTS_2.md,,WITHHOLD,redistribution not sought; provenance given instead
desert_tortoise_source.csv,JRIII_EQSRC,3,trial; mdot_kg_s; d_exit_m; p_exit_Pa; T_exit_K; p_atm_Pa; T_atm_K; A_exit_m2,Tables 3-7,manual transcription from the published table,none (no figure digitisation used),units converted to SI where needed; trial IDs normalised,see smedis_inventory.csv for excluded trials and reasons,see docs/09_FULL_RESULTS.md and 10_FULL_RESULTS_2.md,플래시 후 2상 조건(HSE 독립계산),WITHHOLD,redistribution not sought; provenance given instead
eec_conditions.csv,SMEDIS,9,trial; substance; nozzle_d_m; rate_kg_s; duration_s; release_z_m; T_exit_C; p_exit_bar,standardised trial spreadsheet,manual transcription from the published table,none (no figure digitisation used),units converted to SI where needed; trial IDs normalised,see smedis_inventory.csv for excluded trials and reasons,see docs/09_FULL_RESULTS.md and 10_FULL_RESULTS_2.md,,WITHHOLD,redistribution not sought; provenance given instead
eec_sensors.csv,SMEDIS,256,trial; x_m; y_m; z_m; mean_C_pct; std_C_pct; source,standardised trial spreadsheet,manual transcription from the published table,none (no figure digitisation used),units converted to SI where needed; trial IDs normalised,see smedis_inventory.csv for excluded trials and reasons,see docs/09_FULL_RESULTS.md and 10_FULL_RESULTS_2.md,,WITHHOLD,redistribution not sought; provenance given instead
fladis_conditions.csv,SMEDIS,3,trial; substance; nozzle_d_m; rate_kg_s; duration_s; release_z_m; T_exit_C; p_exit_bar,standardised trial spreadsheet,manual transcription from the published table,none (no figure digitisation used),units converted to SI where needed; trial IDs normalised,see smedis_inventory.csv for excluded trials and reasons,see docs/09_FULL_RESULTS.md and 10_FULL_RESULTS_2.md,,WITHHOLD,redistribution not sought; provenance given instead
fladis_sensors.csv,SMEDIS,161,trial; x_m; y_m; z_m; mean_C_pct; std_C_pct; source,standardised trial spreadsheet,manual transcription from the published table,none (no figure digitisation used),units converted to SI where needed; trial IDs normalised,see smedis_inventory.csv for excluded trials and reasons,see docs/09_FULL_RESULTS.md and 10_FULL_RESULTS_2.md,,WITHHOLD,redistribution not sought; provenance given instead
jriii_arcmax.csv,JRIII,15,trial; arc_m; c_obs_ppm; source; c_drift; c_phast; c_britter_mcquaid,summary-of-arc-max xlsx,manual transcription from the published table,none (no figure digitisation used),units converted to SI where needed; trial IDs normalised,see smedis_inventory.csv for excluded trials and reasons,see docs/09_FULL_RESULTS.md and 10_FULL_RESULTS_2.md,모델별 arc-max,WITHHOLD,redistribution not sought; provenance given instead
jriii_arcmax_measured.csv,JRIII,15,trial; arc_m; c_measured_ppm; source,"summary-of-arc-max xlsx, 실측 행",manual transcription from the published table,none (no figure digitisation used),units converted to SI where needed; trial IDs normalised,see smedis_inventory.csv for excluded trials and reasons,see docs/09_FULL_RESULTS.md and 10_FULL_RESULTS_2.md,,WITHHOLD,redistribution not sought; provenance given instead
lathen_conditions.csv,SMEDIS,1,trial; substance; obstacle; mw_g; rate_kg_s; duration_s; dose_period_s; T_exit_C,standardised trial spreadsheet,manual transcription from the published table,none (no figure digitisation used),units converted to SI where needed; trial IDs normalised,see smedis_inventory.csv for excluded trials and reasons,see docs/09_FULL_RESULTS.md and 10_FULL_RESULTS_2.md,,WITHHOLD,redistribution not sought; provenance given instead
lathen_sensors.csv,SMEDIS,17,trial; x_m; y_m; z_m; dose_pct_s; t_arrival_s; t_departure_s; source,standardised trial spreadsheet,manual transcription from the published table,none (no figure digitisation used),units converted to SI where needed; trial IDs normalised,see smedis_inventory.csv for excluded trials and reasons,see docs/09_FULL_RESULTS.md and 10_FULL_RESULTS_2.md,,WITHHOLD,redistribution not sought; provenance given instead
lfl_distances.csv,PHMSA_FEA,10,trial; stability; u_ref_m_s; lfl_obs_m; lfl_phast_m; half_lfl_phast_m; ratio_phast; note,Table 9,manual transcription from the published table,none (no figure digitisation used),units converted to SI where needed; trial IDs normalised,see smedis_inventory.csv for excluded trials and reasons,see docs/09_FULL_RESULTS.md and 10_FULL_RESULTS_2.md,실측 LFL 거리 및 Phast 8.4 예측. RPT 영향 주석 포함,WITHHOLD,redistribution not sought; provenance given instead
lng_pool_trials.csv,PHMSA_MVD_FLAM,10,series; trial; rate_kg_s; duration_s; u_ref_m_s; z_ref_m; stability; z0_m,"Tables 2-6/7/8, 2-12/13/14, 2-33/34/35; u from PHMSA_FEA Table 9",manual transcription from the published table,none (no figure digitisation used),units converted to SI where needed; trial IDs normalised,see smedis_inventory.csv for excluded trials and reasons,see docs/09_FULL_RESULTS.md and 10_FULL_RESULTS_2.md,10시험 조건. 소스면적은 A=q/E로 역산(E=116.93/657),WITHHOLD,redistribution not sought; provenance given instead
peak_to_mean.csv,PHMSA_FEA,6,trial; stability; u_ref_m_s; t_short_s; t_long_s; mg_short; mg_long; implied_ratio,Table 3,manual transcription from the published table,none (no figure digitisation used),units converted to SI where needed; trial IDs normalised,see smedis_inventory.csv for excluded trials and reasons,see docs/09_FULL_RESULTS.md and 10_FULL_RESULTS_2.md,단시간(1 s)/장시간 통계에서 peak-to-mean 역산,WITHHOLD,redistribution not sought; provenance given instead
phast_reference_statistics.csv,WITLOX_2013,9,trial; MG_arc_conc; VG_arc_conc; MG_width; VG_width; CSF_LFL; DSF_LFL; model,Table 4,manual transcription from the published table,none (no figure digitisation used),units converted to SI where needed; trial IDs normalised,see smedis_inventory.csv for excluded trials and reasons,see docs/09_FULL_RESULTS.md and 10_FULL_RESULTS_2.md,비교용 Phast 통계,WITHHOLD,redistribution not sought; provenance given instead
pool_vaporisation_rates.csv,PHMSA_MVD_FLAM,3,case; rate_kg_m2_s; description; source,FERC 정상상태 증발률; SLAB manual 4.1,manual transcription from the published table,none (no figure digitisation used),units converted to SI where needed; trial IDs normalised,see smedis_inventory.csv for excluded trials and reasons,see docs/09_FULL_RESULTS.md and 10_FULL_RESULTS_2.md,,WITHHOLD,redistribution not sought; provenance given instead
prairie_grass_arcs.csv,SMEDIS,10,trial; distance_m; height_m; c_arcmax_ppm; sigma_y_m; source,standardised trial spreadsheet,manual transcription from the published table,none (no figure digitisation used),units converted to SI where needed; trial IDs normalised,see smedis_inventory.csv for excluded trials and reasons,see docs/09_FULL_RESULTS.md and 10_FULL_RESULTS_2.md,,WITHHOLD,redistribution not sought; provenance given instead
