dataset_id,programme,originator,publisher,document,doc_number,year,official_url,access_route,access_state,stated_terms,redistribution,basis,dataset_version,license_checked_date,downloaded_date,downloaded_url,terms_at_download
SMEDIS,SMEDIS (EU Environment and Climate Programme 1996-1999),"HSE (coord.), CERC, EDF and ten associated partners",ADMLC (UK),SMEDIS standardised trial spreadsheets (28 files),,1999,https://admlc.com/smedis-dataset/,direct download from public page,open (verified 2026-08-20),"Page states the rights holders (B. Carissimo, EDF; HSE) allowed the material to be shared with the dispersion modelling community on the ADMLC website. No licence identifier given.",NOT REDISTRIBUTED,"Permission is stated for sharing on the ADMLC site; it does not extend to third-party redistribution. Absent an explicit licence, treat as read-and-use only.",see sdbrev.pdf (Revision History; v2.4 documented),2026-08-20,2026-08-14,https://admlc.com/smedis-dataset/,not separately recorded at the time; the terms in `stated_terms` were read on `license_checked_date`
SMEDIS_REPORT,SMEDIS,"HSL, CERC, EDF, BG",ADMLC (UK),SMEDIS Final Report (DRAFT),,1999,https://admlc.com/smedis-dataset/,direct download from public page,open (verified 2026-08-20),Distributed as a DRAFT. Cite as such.,NOT REDISTRIBUTED,Same page and same permission wording as the spreadsheets.,DRAFT,2026-08-20,2026-08-14,https://admlc.com/smedis-dataset/,not separately recorded at the time; the terms in `stated_terms` were read on `license_checked_date`
JRIII,Jack Rabbit III Model Inter-Comparison (2021-2024),HSE and participating modelling groups,ADMLC (UK),Summary of arc-max concentrations for all models,,2025,https://admlc.com/wp-content/uploads/2025/07/summary-of-arc-max-concentrations-for-all-models.xlsx,direct file URL,open (verified 2026-08-20),Crown Copyright asserted on ADMLC trial imagery; no licence identifier found for the spreadsheet.,NOT REDISTRIBUTED,Crown Copyright without a stated Open Government Licence. Not confirmed redistributable.,,2026-08-20,2026-08-14,https://admlc.com/wp-content/uploads/2025/07/summary-of-arc-max-concentrations-for-all-models.xlsx,not separately recorded at the time; the terms in `stated_terms` were read on `license_checked_date`
JRIII_EQSRC,Jack Rabbit III Modelers Working Group,"S. Gant, G. Tickle, R. Hetherington, J. Chang (HSE)",ADMLC (UK),Equivalent source conditions for the Desert Tortoise trials,v1.2,2022,https://admlc.com/wp-content/uploads/2025/05/jriii-mwg-equivalent-source-conditions-for-desert-tortoise-v1.2.pdf,direct file URL,open (verified 2026-08-20),Crown Copyright HSE.,NOT REDISTRIBUTED,Crown Copyright without stated OGL.,v1.2,2026-08-20,2026-08-14,https://admlc.com/wp-content/uploads/2025/05/jriii-mwg-equivalent-source-conditions-for-desert-tortoise-v1.2.pdf,not separately recorded at the time; the terms in `stated_terms` were read on `license_checked_date`
PHMSA_MVD_FLAM,LNG Model Evaluation Protocol,GexCon (F. Gavelli et al.) under contract,PHMSA (US DOT),Model Validation Database for Flammable Releases,03903-RP-002 Rev B,2023,https://primis.phmsa.dot.gov/rd/FileGet/21820/,direct file URL,open (verified 2026-08-20),US federal agency publication; authored by a contractor. No licence identifier on the document.,NOT REDISTRIBUTED,"Excluded by decision, not by a finding of prohibition. Earlier assessment: unresolved. No permission was sought; the conservative position was taken so that publication does not wait on correspondence.",Rev B,2026-08-20,2026-08-14,https://primis.phmsa.dot.gov/rd/FileGet/21820/,not separately recorded at the time; the terms in `stated_terms` were read on `license_checked_date`
PHMSA_FEA,Phast 8.4 alternative model review,PHMSA,PHMSA (US DOT),Final Environmental Assessment - Phast 8.4,,2023,https://www.phmsa.dot.gov/sites/phmsa.dot.gov/files/2023-05/Final%20EA%20-%20Phast%208.4.pdf,direct file URL,open (verified 2026-08-20),"US federal agency publication, agency-authored.",NOT REDISTRIBUTED,"Excluded by decision, not by a finding of prohibition. Earlier assessment: likely permitted. No permission was sought; the conservative position was taken so that publication does not wait on correspondence.",,2026-08-20,2026-08-14,https://www.phmsa.dot.gov/sites/phmsa.dot.gov/files/2023-05/Final%20EA%20-%20Phast%208.4.pdf,not separately recorded at the time; the terms in `stated_terms` were read on `license_checked_date`
WITLOX_2013,Phast validation for USA LNG siting,"H.W.M. Witlox, M. Harper, R. Pitblado (DNV)",AIDIC Servizi S.r.l. (Chemical Engineering Transactions),Validation of Phast dispersion model as required for USA LNG siting applications,CET vol. 31,2013,https://www.aidic.it/cet/13/31/009.pdf,direct file URL,open (verified 2026-08-20),CET journal policy: copyright of each article is assigned to AIDIC Servizi S.r.l. Reuse permission stated is for authors reusing their own work.,NOT REDISTRIBUTED,Publisher holds copyright. Open access to read does not confer third-party redistribution of tabulated values.,,2026-08-20,2026-08-14,https://www.aidic.it/cet/13/31/009.pdf,not separately recorded at the time; the terms in `stated_terms` were read on `license_checked_date`
MCQUAID_1985,Thorney Island Phase I,"J. McQuaid, B. Roebuck (HSE)",Commission of the European Communities,Large Scale Field Trials on Dense Vapour Dispersion,EUR 10029 EN,1985,https://admlc.com/thorney-island/,direct download from public page,open (verified 2026-08-20),EU Commission report; hosted by ADMLC. No licence identifier found.,NOT REDISTRIBUTED,"Excluded by decision, not by a finding of prohibition. Earlier assessment: unresolved. No permission was sought; the conservative position was taken so that publication does not wait on correspondence.",,2026-08-20,2026-08-14,https://admlc.com/thorney-island/,not separately recorded at the time; the terms in `stated_terms` were read on `license_checked_date`
REDIPHEM,REDIPHEM,"M. Nielsen, S. Ott",Risoe National Laboratory (Denmark),A collection of data from dense gas experiments,Risoe-R-845(EN),1996,Risoe-R-845(EN); search on the report number,not recorded,not verified,National laboratory report.,NOT REDISTRIBUTED,"Excluded by decision, not by a finding of prohibition. Earlier assessment: unresolved. No permission was sought; the conservative position was taken so that publication does not wait on correspondence.",,2026-08-20,,,
SLAB_MANUAL,SLAB,D.L. Ermak,Lawrence Livermore National Laboratory,User's Manual for SLAB,UCRL-MA-105607,1990,UCRL-MA-105607; search on the report number,not recorded,not verified,Header of SLAB.FOR states: no fee may be charged for distribution; may not be distributed as part of any commercial product.,NOT REDISTRIBUTED,Explicit non-commercial restriction in the source header. Excluded from the repository on that basis.,,2026-08-20,,,
